player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
939780,Isak,Hien,Djurgården,7,3804974,1,0,90.0,0.12,0.03,0,0,1,0,0,8,7,0,1
554628,Piotr,Johansson,Djurgården,7,3804974,1,0,90.0,0.0,0.13,0,0,0,1,0,11,4,0,1
1014602,Jacob Widell,Zetterström,Djurgården,7,3804974,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
748381,Joel,Asoro,Djurgården,7,3804974,0,1,21.0,0.0,0.01,0,0,0,0,0,3,0,0,1
269814,Kalle,Holmberg,Djurgården,7,3804974,0,1,13.0,0.0,0.0,0,0,0,0,0,0,0,0,0
441548,Elias,Andersson,Djurgården,7,3804974,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
848295,Emmanuel,Banda,Djurgården,7,3804974,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
200267,Gustav,Wikheim,Djurgården,7,3804974,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1034996,Jesper,Löfgren,Djurgården,7,3804974,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
942362,Leo,Cornic,Djurgården,7,3804974,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,7,3804974,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627919,Pilip,Vaitsiakhovich,IFK Värnamo,7,3804975,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
952036,,Netinho,IFK Värnamo,7,3804975,1,0,90.0,0.04,0.14,0,0,1,3,0,4,2,0,0
1157902,Robin,Tihi,IFK Värnamo,7,3804975,1,0,90.0,0.0,0.01,0,0,0,0,0,5,5,0,1
1245544,Victor,Eriksson,IFK Värnamo,7,3804975,1,0,90.0,0.0,0.01,0,0,0,0,0,5,1,0,0
825593,Francis,De Vries,IFK Värnamo,7,3804975,1,0,89.0,0.0,0.02,0,0,0,0,1,5,1,0,2
1245537,William,Kenndal,IFK Värnamo,7,3804975,1,0,45.0,0.0,0.07,0,0,0,1,0,2,0,0,0
940297,Hampus,Näsström,IFK Värnamo,7,3804975,1,0,61.0,0.05,0.06,0,0,1,0,0,2,2,0,1
944630,Abdussalam,Magashy,IFK Värnamo,7,3804975,1,0,73.0,0.54,0.08,0,0,1,1,0,7,0,0,0
449256,Oscar,Johansson,IFK Värnamo,7,3804975,1,0,90.0,0.03,0.03,0,0,1,0,5,6,1,0,2
237629,Marcus,Antonsson,IFK Värnamo,7,3804975,1,0,90.0,1.07,0.17,1,0,6,1,0,1,1,0,0
1245542,Wenderson,Oliveira,IFK Värnamo,7,3804975,1,0,90.0,0.05,0.06,0,0,2,2,0,6,1,0,1
1245534,Victor,Larsson,IFK Värnamo,7,3804975,0,1,45.0,0.16,0.0,0,0,1,0,0,3,1,0,0
1245538,Erick,Brendon,IFK Värnamo,7,3804975,0,1,29.0,0.0,0.1,0,0,0,2,0,3,0,0,0
685829,Christian,Moses,IFK Värnamo,7,3804975,0,1,17.0,0.0,0.0,0,0,0,0,0,0,0,0,1
1191239,Haris,Avdiu,IFK Värnamo,7,3804975,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1183638,Jesper,Dickman,IFK Värnamo,7,3804975,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245540,Felix,Wennergrund,IFK Värnamo,7,3804975,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
645173,Filip,Eriksson,IFK Värnamo,7,3804975,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
822402,Leo,Bengtsson,Häcken,7,3804975,1,0,69.0,0.09,0.22,0,0,1,2,0,4,0,0,0
520664,Alexander,Jeremejeff,Häcken,7,3804975,1,0,90.0,0.32,0.04,1,0,3,0,0,1,0,0,0
1245541,Oscar,Uddenäs,Häcken,7,3804975,1,0,90.0,0.28,0.08,0,0,4,1,1,3,4,0,1
614169,Gustav,Berggren,Häcken,7,3804975,1,0,87.0,0.11,0.07,0,1,2,1,0,4,1,0,1
456586,Samuel,Gustafson,Häcken,7,3804975,1,0,90.0,0.0,0.02,0,0,0,0,3,7,3,0,1
88999,Mikkel,Rygaard,Häcken,7,3804975,1,0,73.0,0.1,0.07,1,0,3,3,3,9,1,0,0
1235086,Kristoffer Lund,Hansen,Häcken,7,3804975,1,0,90.0,0.0,0.23,0,0,0,2,1,8,1,0,1
71756,Even,Hovland,Häcken,7,3804975,1,0,90.0,0.01,0.01,0,0,1,1,0,4,4,0,0
428938,Johan,Hammar,Häcken,7,3804975,1,0,90.0,0.1,0.0,0,0,2,0,0,4,5,0,2
937078,Valgeir Lunddal,Fridriksson,Häcken,7,3804975,1,0,69.0,0.0,0.36,0,0,0,4,0,4,3,0,1
34583,Peter,Abrahamsson,Häcken,7,3804975,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1339300,Filip,Trpcevski,Häcken,7,3804975,0,1,21.0,0.17,0.08,0,0,1,0,0,0,0,0,0
633617,Tomas,Totland,Häcken,7,3804975,0,1,21.0,0.0,0.0,0,0,0,0,0,2,0,0,0
21123,Erik,Friberg,Häcken,7,3804975,0,1,17.0,0.0,0.01,0,0,0,0,0,0,0,0,0
1297924,Franklin,Uchenna,Häcken,7,3804975,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1
1338495,Amane,Romeo,Häcken,7,3804975,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
294530,Jonathan,Rasheed,Häcken,7,3804975,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
636952,Ricardo,Friedrich,Kalmar FF,7,3804976,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932272,Axel,Lindahl,Kalmar FF,7,3804976,1,0,85.0,0.0,0.05,0,0,0,1,0,8,2,0,2
172601,Lars,Sætra,Kalmar FF,7,3804976,1,0,90.0,0.0,0.0,0,0,0,0,0,8,1,0,1
261427,Doug,Bergqvist,Kalmar FF,7,3804976,1,0,90.0,0.0,0.01,0,0,0,0,0,10,4,0,1
540613,David Kristjan,Olafsson,Kalmar FF,7,3804976,1,0,90.0,0.0,0.01,0,0,0,0,0,5,1,0,0
774339,Nahom Girmai,Netabay,Kalmar FF,7,3804976,1,0,45.0,0.0,0.01,0,0,0,0,0,3,0,0,0
177565,Romario Pereira,Sipiao,Kalmar FF,7,3804976,1,0,90.0,0.23,0.01,0,0,1,0,0,8,1,0,2
1069639,Carl,Gustafsson,Kalmar FF,7,3804976,1,0,90.0,0.0,0.02,0,0,0,0,0,6,6,0,2
200189,Oliver,Berg,Kalmar FF,7,3804976,1,0,89.0,0.03,0.01,0,0,1,0,0,3,1,0,0
1231776,Noah,Shamoun,Kalmar FF,7,3804976,1,0,72.0,1.08,0.02,2,0,2,0,0,3,0,0,0
944385,Isak,Jansson,Kalmar FF,7,3804976,1,0,90.0,0.15,0.67,0,1,1,2,0,1,0,0,1
291212,Rasmus,Sjöstedt,Kalmar FF,7,3804976,0,1,45.0,0.0,0.0,0,0,0,0,0,3,0,0,0
1167709,Victor,Backman,Kalmar FF,7,3804976,0,1,18.0,0.0,0.0,0,0,0,0,0,2,1,0,0
837266,Johan,Stenmark,Kalmar FF,7,3804976,0,1,5.0,0.0,0.0,0,0,0,0,0,2,1,0,0
28657,Erik,Israelsson,Kalmar FF,7,3804976,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1340856,Leon,Isa,Kalmar FF,7,3804976,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1167710,Elias,Olsson,Kalmar FF,7,3804976,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1338568,Jakob,Kindberg,Kalmar FF,7,3804976,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1272740,Williot,Swedberg,Hammarby,7,3804976,1,0,90.0,0.25,0.13,0,0,2,1,0,2,0,0,1
737825,Astrit,Selmani,Hammarby,7,3804976,1,0,90.0,0.21,0.04,0,0,1,0,0,3,0,0,0
120019,Nahir,Besara,Hammarby,7,3804976,1,0,66.0,0.05,0.02,0,0,1,0,1,3,0,0,0
932282,Gustav,Ludwigson,Hammarby,7,3804976,1,0,90.0,0.14,0.12,0,0,3,2,0,5,0,0,1
259307,Darijan,Bojanic,Hammarby,7,3804976,1,0,66.0,0.0,0.02,0,0,0,1,0,5,0,0,2
258220,Loret,Sadiku,Hammarby,7,3804976,1,0,90.0,0.0,0.03,0,0,0,0,0,10,1,0,2
307889,Simon,Sandberg,Hammarby,7,3804976,1,0,90.0,0.0,0.02,0,0,0,1,0,3,1,0,0
112937,Mads,Fenger,Hammarby,7,3804976,1,0,82.0,0.0,0.01,0,0,0,0,0,0,1,0,3
197544,Richard,Magyar,Hammarby,7,3804976,1,0,90.0,0.0,0.01,0,0,0,0,0,6,2,0,1
187492,Bjørn,Paulsen,Hammarby,7,3804976,1,0,45.0,0.13,0.0,0,0,1,0,0,7,1,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,7,3804976,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
438893,Dennis,Widgren,Hammarby,7,3804976,0,1,45.0,0.0,0.01,0,0,0,0,3,8,0,0,2
1168520,Mayckel,Lahdo,Hammarby,7,3804976,0,1,24.0,0.04,0.03,0,0,1,1,0,3,0,0,0
259282,Jeppe,Andersen,Hammarby,7,3804976,0,1,24.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1014628,Dennis,Collander,Hammarby,7,3804976,0,1,8.0,0.0,0.0,0,0,0,0,0,1,0,0,0
198074,Abdul,Khalili,Hammarby,7,3804976,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1005369,Edvin,Kurtulus,Hammarby,7,3804976,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,7,3804976,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
27883,Johan,Dahlin,Malmö FF,7,3804977,1,0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0
628816,Felix,Beijmo,Malmö FF,7,3804977,1,0,90.0,0.0,0.07,0,0,0,2,0,3,4,0,1
91503,Lasse,Nielsen,Malmö FF,7,3804977,1,0,90.0,0.05,0.01,0,0,1,0,0,2,2,0,2
797797,Dennis,Hadzikadunic,Malmö FF,7,3804977,1,0,90.0,0.01,0.01,0,0,1,1,0,2,3,0,2
25667,Martin,Olsson,Malmö FF,7,3804977,1,0,58.0,0.14,0.01,0,0,1,0,0,0,1,0,1
427223,Sergio,Pena,Malmö FF,7,3804977,1,0,90.0,0.17,0.83,0,0,4,4,2,10,0,0,3
208514,Oscar,Lewicki,Malmö FF,7,3804977,1,0,24.0,0.0,0.01,0,0,0,0,0,1,0,0,1
39139,Ola,Toivonen,Malmö FF,7,3804977,1,0,58.0,0.05,0.14,0,0,1,0,0,1,0,0,0
1185309,Malik,Abubakari,Malmö FF,7,3804977,1,0,90.0,0.25,0.02,1,0,5,1,0,5,0,0,0
940735,Veljko,Birmancevic,Malmö FF,7,3804977,1,0,75.0,0.48,0.28,1,1,4,5,7,2,0,0,0
1156569,Sebastian,Nanasi,Malmö FF,7,3804977,1,0,90.0,0.67,0.31,0,1,6,5,0,9,0,0,0
1339269,Hugo,Larsson,Malmö FF,7,3804977,0,1,66.0,0.0,0.02,0,0,0,0,0,3,1,0,0
632946,Ismael,Diawara,Malmö FF,7,3804977,0,1,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0
196928,Eric,Larsson,Malmö FF,7,3804977,0,1,32.0,0.06,0.09,0,0,1,1,0,3,1,0,0
693151,Matej,Chalus,Malmö FF,7,3804977,0,1,32.0,0.0,0.03,0,0,0,0,0,3,0,0,1
1131908,Patriot,Sejdiu,Malmö FF,7,3804977,0,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0
574674,Romain,Gall,Malmö FF,7,3804977,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
797799,Samuel,Adrian,Malmö FF,7,3804977,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
749864,Rasmus,Wiedesheim-Paul,Mjällby,7,3804977,1,0,45.0,0.0,0.0,0,0,0,0,0,1,0,0,0
919850,Albin,Mörfelt,Mjällby,7,3804977,1,0,45.0,0.11,0.0,0,0,0,0,0,0,0,0,0
1252624,Noah,Persson,Mjällby,7,3804977,1,0,90.0,0.0,0.14,0,0,0,1,3,5,0,0,2
1317611,Otto,Rosengren,Mjällby,7,3804977,1,0,70.0,0.03,0.01,0,0,1,0,0,5,1,0,1
977996,Magnus,Wørts,Mjällby,7,3804977,1,0,84.0,0.13,0.0,0,0,1,0,0,7,2,0,0
479207,Jesper,Gustavsson,Mjällby,7,3804977,1,0,90.0,0.01,0.14,0,0,1,0,0,1,2,0,1
807866,Adam,Ståhl,Mjällby,7,3804977,1,0,90.0,0.0,0.07,0,0,0,2,0,4,2,0,1
932277,Jetmir,Haliti,Mjällby,7,3804977,1,0,45.0,0.0,0.0,0,0,0,0,0,2,2,0,1
837833,Carlos,Moros,Mjällby,7,3804977,1,0,90.0,0.0,0.01,0,0,0,0,0,6,6,0,0
1231794,Noah,Eile,Mjällby,7,3804977,1,0,90.0,0.02,0.01,0,0,1,0,0,4,4,0,4
919851,Samuel,Brolin,Mjällby,7,3804977,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1116916,Silas,Nwankwo,Mjällby,7,3804977,0,1,45.0,0.0,0.01,0,0,0,0,0,1,1,0,1
49284,David,Löfquist,Mjällby,7,3804977,0,1,45.0,0.09,0.01,0,0,1,2,0,2,0,0,0
1050896,Ivan,Kricak,Mjällby,7,3804977,0,1,45.0,0.0,0.01,0,0,0,0,0,4,1,0,0
946703,Herman,Johansson,Mjällby,7,3804977,0,1,20.0,0.06,0.0,0,0,1,0,0,0,0,0,0
277217,Andreas,Blomqvist,Mjällby,7,3804977,0,1,6.0,0.0,0.0,0,0,1,0,1,0,0,0,0
932101,Mamudu,Moro,Mjällby,7,3804977,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1122424,Noel,Törnqvist,Mjällby,7,3804977,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1194965,Gustav,Molin,GIF Sundsvall,7,3804978,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
169359,Robert,Lundström,GIF Sundsvall,7,3804978,1,0,85.0,0.05,0.07,0,0,1,0,0,10,3,0,0
1108990,Anton,Eriksson,GIF Sundsvall,7,3804978,1,0,90.0,0.34,0.02,0,0,1,1,0,12,6,0,2
272785,Alexander,Blomqvist,GIF Sundsvall,7,3804978,1,0,90.0,0.0,0.07,0,0,0,1,0,3,7,0,0
438897,Rasmus,Lindkvist,GIF Sundsvall,7,3804978,1,0,75.0,0.03,0.1,0,0,1,1,0,2,1,0,1
199579,Pontus,Silfwer,GIF Sundsvall,7,3804978,1,0,90.0,0.06,0.12,0,0,1,0,1,8,2,0,2
628820,Daniel,Stensson,GIF Sundsvall,7,3804978,1,0,90.0,0.11,0.08,0,0,2,1,0,5,0,0,0
736401,Saku,Ylätupa,GIF Sundsvall,7,3804978,1,0,90.0,1.53,0.19,2,0,4,4,0,7,1,0,1
277140,Joe,Corona,GIF Sundsvall,7,3804978,1,0,75.0,0.0,0.03,0,0,0,1,0,6,1,0,1
403282,Erik,Andersson,GIF Sundsvall,7,3804978,1,0,85.0,0.41,0.14,0,0,6,2,2,3,1,0,1
169012,Pontus,Engblom,GIF Sundsvall,7,3804978,1,0,59.0,0.22,0.17,0,0,2,3,0,2,1,0,0
790332,Ronaldo,Damus,GIF Sundsvall,7,3804978,0,1,31.0,0.64,0.14,0,1,3,1,0,0,1,0,0
1126419,Ludvig,Nåvik,GIF Sundsvall,7,3804978,0,1,15.0,0.0,0.0,0,0,0,1,0,0,0,0,0
319129,Dennis,Olsson,GIF Sundsvall,7,3804978,0,1,15.0,0.0,0.0,0,0,0,0,0,1,1,0,0
1064940,Jesper,Carström,GIF Sundsvall,7,3804978,0,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0
956577,Teodor,Stenshagen,GIF Sundsvall,7,3804978,0,1,5.0,0.0,0.0,0,0,0,0,0,1,0,0,0
932922,Paya,Pichkah,GIF Sundsvall,7,3804978,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627835,Oscar,Jonsson,GIF Sundsvall,7,3804978,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932665,Diego,Campos,Degerfors,7,3804978,1,0,90.0,0.58,0.03,0,0,6,0,0,7,0,0,0
837060,Abdelrahman,Saidi,Degerfors,7,3804978,1,0,90.0,1.26,0.21,3,0,5,2,0,5,0,0,1
49269,Johan,Bertilsson,Degerfors,7,3804978,1,0,67.0,0.03,0.0,0,0,1,1,0,2,0,0,0
862900,Anton,Kralj,Degerfors,7,3804978,1,0,80.0,0.0,0.07,0,0,0,1,0,5,1,0,4
627821,Christos,Gravius,Degerfors,7,3804978,1,0,90.0,0.0,0.1,0,0,0,1,2,5,4,0,0
1076684,Adam,Carlén,Degerfors,7,3804978,1,0,80.0,0.18,0.01,0,0,0,0,0,4,3,0,0
752843,Erik,Lindell,Degerfors,7,3804978,1,0,90.0,0.0,0.41,0,2,1,2,0,4,4,0,0
1015654,Gustav,Granath,Degerfors,7,3804978,1,0,90.0,0.0,0.12,0,1,0,1,0,4,8,0,2
1016607,Sean,Sabetkar,Degerfors,7,3804978,1,0,90.0,0.0,0.0,0,0,0,0,0,5,4,0,0
948855,Rasmus,Örqvist,Degerfors,7,3804978,1,0,90.0,0.0,0.09,0,0,0,2,0,8,1,0,0
795539,Alfie,Whiteman,Degerfors,7,3804978,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
692817,Adhavan,Rajamohan,Degerfors,7,3804978,0,1,23.0,0.0,0.01,0,0,0,0,0,0,0,0,0
923221,Daniel,Krezic,Degerfors,7,3804978,0,1,10.0,0.0,0.01,0,0,0,0,0,1,1,0,1
1178586,Justin,Salmon,Degerfors,7,3804978,0,1,10.0,0.06,0.01,0,0,1,0,0,2,0,0,0
614082,Sebastian,Ohlsson,Degerfors,7,3804978,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,7,3804978,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
438879,Fredrik,Andersson,Varbergs BoIS FC,7,3804979,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258184,Joakim,Lindner,Varbergs BoIS FC,7,3804979,1,0,73.0,0.57,0.0,0,0,3,0,0,5,1,0,2
837262,Oliver,Stanisic,Varbergs BoIS FC,7,3804979,1,0,90.0,0.0,0.01,0,0,0,0,0,1,4,0,0
330663,Hampus,Zackrisson,Varbergs BoIS FC,7,3804979,1,0,90.0,0.0,0.21,0,0,0,1,0,11,4,0,0
1035047,André,Boman,Varbergs BoIS FC,7,3804979,1,0,90.0,0.0,0.01,0,0,0,2,0,5,0,0,1
933069,Luke,Le Roux,Varbergs BoIS FC,7,3804979,1,0,74.0,0.0,0.03,0,0,0,1,0,12,0,0,1
1029340,Ismet,Lushaku,Varbergs BoIS FC,7,3804979,1,0,90.0,0.15,0.26,0,0,5,0,0,2,1,0,0
927876,Alexander,Johansson,Varbergs BoIS FC,7,3804979,1,0,90.0,0.02,0.26,0,0,1,2,1,4,1,0,2
1255070,Oliver,Alfonsi,Varbergs BoIS FC,7,3804979,1,0,73.0,0.08,0.01,0,0,1,0,3,7,1,0,1
650439,Simon Karlsson,Adjei,Varbergs BoIS FC,7,3804979,1,0,73.0,0.47,0.0,0,0,3,0,0,3,0,0,0
924911,Eliton,Junior,Varbergs BoIS FC,7,3804979,1,0,73.0,0.11,0.1,0,0,2,1,4,4,0,0,0
311230,Robin,Simovic,Varbergs BoIS FC,7,3804979,0,1,17.0,0.0,0.0,0,0,0,1,0,0,0,0,1
1173296,Victor,Karlsson,Varbergs BoIS FC,7,3804979,0,1,17.0,0.04,0.0,0,0,1,0,0,2,1,0,1
1353088,Jaheem,Burke,Varbergs BoIS FC,7,3804979,0,1,17.0,0.25,0.02,0,0,1,0,0,1,0,0,0
737082,Jon,Birkfeldt,Varbergs BoIS FC,7,3804979,0,1,17.0,0.0,0.08,0,0,0,0,0,1,1,0,0
407092,Oskar,Sverrisson,Varbergs BoIS FC,7,3804979,0,1,16.0,0.0,0.02,0,0,0,1,0,3,2,0,1
864701,Albin,Winbo,Varbergs BoIS FC,7,3804979,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014641,Philip,Mårtensson,Varbergs BoIS FC,7,3804979,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
275734,Christian,Kouakou,Sirius,7,3804979,1,0,69.0,0.09,0.0,0,0,1,0,0,0,6,0,0
438900,Filip,Rogic,Sirius,7,3804979,1,0,55.0,0.02,0.06,0,0,1,1,0,5,0,0,0
892380,Laorent,Shabani,Sirius,7,3804979,1,0,90.0,0.22,0.01,1,0,1,0,0,4,2,0,0
846285,Adam,Hellborg,Sirius,7,3804979,1,0,90.0,0.0,0.06,0,0,0,1,1,7,3,0,3
1129082,Jamie,Roche,Sirius,7,3804979,1,0,90.0,0.0,0.02,0,0,0,0,0,7,2,0,0
767777,Moustafa,Zeidan,Sirius,7,3804979,1,0,80.0,0.46,0.28,1,1,6,2,3,6,2,0,0
474133,Aron,Bjarnason,Sirius,7,3804979,1,0,90.0,0.0,0.2,0,0,0,2,0,7,1,0,1
639580,Marcus,Mathisen,Sirius,7,3804979,1,0,90.0,0.0,0.0,0,0,0,0,0,3,7,0,1
561838,Isak,Ssewankambo,Sirius,7,3804979,1,0,90.0,0.02,0.01,0,0,1,0,0,7,3,0,0
759565,Kristopher Da,Graca,Sirius,7,3804979,1,0,80.0,0.0,0.0,0,0,0,0,0,5,2,0,2
27805,Tommi,Vaiho,Sirius,7,3804979,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1109473,Filip,Olsson,Sirius,7,3804979,0,1,35.0,0.0,0.02,0,0,1,1,0,5,0,0,0
800502,Edi,Sylisufaj,Sirius,7,3804979,0,1,21.0,0.85,0.01,0,0,3,0,2,2,0,0,0
1157905,Johan,Karlsson,Sirius,7,3804979,0,1,10.0,0.0,0.1,0,0,0,1,0,3,0,0,0
148087,Tim,Björkström,Sirius,7,3804979,0,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1177212,Herman,Sjögrell,Sirius,7,3804979,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
814561,Kevin,Wright,Sirius,7,3804979,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
169347,David Mitov,Nilsson,Sirius,7,3804979,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
34583,Peter,Abrahamsson,Häcken,8,3804980,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
937078,Valgeir Lunddal,Fridriksson,Häcken,8,3804980,1,0,90.0,0.07,0.17,0,0,1,0,0,6,2,0,1
428938,Johan,Hammar,Häcken,8,3804980,1,0,90.0,0.23,0.0,0,0,2,0,0,3,9,0,1
71756,Even,Hovland,Häcken,8,3804980,1,0,90.0,0.0,0.01,0,0,0,0,0,1,1,0,0
1235086,Kristoffer Lund,Hansen,Häcken,8,3804980,1,0,90.0,0.05,0.06,0,0,2,0,0,3,2,0,5
614169,Gustav,Berggren,Häcken,8,3804980,1,0,84.0,0.06,0.01,0,0,1,0,0,2,0,0,0
88999,Mikkel,Rygaard,Häcken,8,3804980,1,0,74.0,0.17,0.19,1,0,3,4,4,8,0,0,2
456586,Samuel,Gustafson,Häcken,8,3804980,1,0,68.0,0.14,0.05,0,0,0,2,1,5,0,0,2
822402,Leo,Bengtsson,Häcken,8,3804980,1,0,74.0,0.18,0.03,0,0,2,1,0,4,1,0,0
520664,Alexander,Jeremejeff,Häcken,8,3804980,1,0,90.0,0.87,0.18,2,0,2,3,0,2,1,0,1
1245541,Oscar,Uddenäs,Häcken,8,3804980,1,0,84.0,0.06,0.02,0,0,2,1,0,4,0,0,1
1338495,Amane,Romeo,Häcken,8,3804980,0,1,22.0,0.0,0.0,0,0,0,0,0,2,0,0,0
410018,Blair,Turgott,Häcken,8,3804980,0,1,16.0,0.19,0.0,0,0,2,0,0,3,0,0,0
21123,Erik,Friberg,Häcken,8,3804980,0,1,16.0,0.0,0.29,0,0,0,0,0,0,0,0,2
1339300,Filip,Trpcevski,Häcken,8,3804980,0,1,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1297924,Franklin,Uchenna,Häcken,8,3804980,0,1,6.0,0.0,0.0,0,0,0,0,0,0,2,0,0
633617,Tomas,Totland,Häcken,8,3804980,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
294530,Jonathan,Rasheed,Häcken,8,3804980,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231776,Noah,Shamoun,Kalmar FF,8,3804980,1,0,73.0,0.0,0.1,0,0,0,1,0,5,0,0,1
944385,Isak,Jansson,Kalmar FF,8,3804980,1,0,84.0,0.57,0.03,0,0,2,1,0,5,0,0,0
1167709,Victor,Backman,Kalmar FF,8,3804980,1,0,73.0,0.07,0.02,0,0,3,1,0,3,0,0,0
177565,Romario Pereira,Sipiao,Kalmar FF,8,3804980,1,0,90.0,0.17,0.04,0,0,4,1,0,5,0,0,0
1069639,Carl,Gustafsson,Kalmar FF,8,3804980,1,0,90.0,0.06,0.07,0,0,1,1,0,4,1,0,1
200189,Oliver,Berg,Kalmar FF,8,3804980,1,0,90.0,0.09,0.29,0,0,2,2,6,5,0,0,0
540613,David Kristjan,Olafsson,Kalmar FF,8,3804980,1,0,90.0,0.0,0.16,0,0,0,1,0,5,1,0,3
291212,Rasmus,Sjöstedt,Kalmar FF,8,3804980,1,0,90.0,0.0,0.01,0,0,0,0,0,4,4,0,2
172601,Lars,Sætra,Kalmar FF,8,3804980,1,0,90.0,0.04,0.23,0,0,2,1,0,2,3,0,0
932272,Axel,Lindahl,Kalmar FF,8,3804980,1,0,53.0,0.0,0.3,0,0,0,2,0,2,1,0,4
636952,Ricardo,Friedrich,Kalmar FF,8,3804980,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
837266,Johan,Stenmark,Kalmar FF,8,3804980,0,1,37.0,0.0,0.02,0,0,0,0,0,2,3,0,0
28657,Erik,Israelsson,Kalmar FF,8,3804980,0,1,17.0,0.0,0.0,0,0,0,0,0,0,0,0,0
261427,Doug,Bergqvist,Kalmar FF,8,3804980,0,1,17.0,0.0,0.01,0,0,0,0,0,1,0,0,0
1340856,Leon,Isa,Kalmar FF,8,3804980,0,1,6.0,0.0,0.01,0,0,0,0,0,1,0,0,0
27995,Rasmus,Elm,Kalmar FF,8,3804980,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1167710,Elias,Olsson,Kalmar FF,8,3804980,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1338568,Jakob,Kindberg,Kalmar FF,8,3804980,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
795539,Alfie,Whiteman,Degerfors,8,3804981,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1015654,Gustav,Granath,Degerfors,8,3804981,1,0,90.0,0.01,0.0,0,0,1,0,0,4,13,0,1
614082,Sebastian,Ohlsson,Degerfors,8,3804981,1,0,90.0,0.0,0.0,0,0,0,0,0,6,3,0,3
